Id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
10,2.216796731817491e-279,3.3467214636883795e-265,2.6047481888124444e-99,6.440694638378001e-40,2.3719811991894084e-44,1.9461248423535362,7.278570460443945e-130,1.4221161851234679e-55,2.5146565574714327e-34,1.657708096752375e-90,1.7506678142588612e-37,9.800446147856305e-65,1.51632859612762e-184,9.640562272711751e-48,1.0101379447983344e-74,0.0,0.0,4.1205074177474387e-162,5.265742672976911e-21,1.1683332730751538e-51,1.196477747142214e-73,2.0007107524284714e-20,1.9375809695442026e-114,7.574500478884097e-35,2.5909253583693983e-228,4.32828818367676e-48,2.396082764625764e-64,9.594308605187753e-11,1.8287217939232023e-138,2.2137084674587554e-57,4.1924773261247495e-23,5.715710152293967e-55,8.179653436513287e-28,2.5555035069316725e-18,0.0,0.026381940399682276,2.281630647740457e-28,3.3722715988178515e-11,9.656815556309165e-61,0.02372473611664708,1.4178023901427435e-165,5.705104660314906e-234,1.5316506184037132e-12,0.0,6.571731115937573e-173,0.003768478791915314,2.862105749399049e-75,0.0,4.5775201767717744e-67,2.6781172738364984e-33,0.0,1.0618864425229891e-204,2.7916325492246437e-23,5.652809085426253e-109,1.5467238932530916e-193,1.2211497076750066e-85,1.4933272671445895e-14,1.3836979056480851e-247,2.7991431158212565e-73,1.6737226841890702e-200,2.628632564035008e-72,3.145682756803391e-190,3.525362688196113e-11,1.392919467318617e-22,6.646725698311243e-271,1.7291427118621086e-78,3.4385131596700336e-107,0.0,3.3127168596043837e-38,6.373532060177014e-156,2.243423571201996e-52,1.8055795658341013e-09,1.0249927074015258e-13,8.885207981695824e-61,2.6337159459070916e-117,0.0,4.02329710893178e-205,2.887292646631104e-92,0.0,3.60608762954812e-53,0.0,3.4051115564487526e-30,0.0,8.35601951133638e-71,9.080615634750087e-33,0.0,6.883615685470088e-54,8.304655626604247e-181,2.891496050955148e-28,2.7435413722221447e-18,2.473807397075295e-54,5.484663839217852e-79,2.650346703970063e-178,3.772888048660772e-24,4.290429248326925e-26,6.7792070476047324e-133,0.0,4.26494827896e-313,3.6607081167043934e-10,0.0
11,6.271095969590377e-165,0.0035086151751358543,6.68164118385149e-20,2.236073477557437e-113,1.1577018069064523e-29,1.2072212466223088e-55,3.431297416606993e-59,5.02820756125817e-07,4.8554557556304934e-186,2.616381247378206e-40,5.317947782381153e-38,3.660588032498065e-24,5.854924151144566e-283,1.288216612193352e-31,4.669578742154085e-175,7.192998952717255e-284,0.0,9.161803365778361e-08,0.00527341592714897,3.7884903435208537e-22,5.044108553549266e-43,7.256649292692391e-21,2.3167860600175896e-09,6.948943483282626e-38,5.747756707572875e-206,2.6466464089039663e-80,8.6589e-319,2.7059367919464183e-72,5.952566971416664e-49,1.83655302851141e-77,2.510636489602506e-59,1.0982003525153076e-243,1.510906620095805e-22,1.6196985562878563e-06,0.0,1.976095748195687e-30,8.314697891329486e-33,1.6342898328328185e-25,5.039575237425295e-41,1.404434248257517e-39,1.076589425984819e-126,2.1162519492610642e-41,2.6648243747229594e-188,0.0,1.8233234045150805e-55,2.7317520791687068e-45,1.2237967783885367e-255,0.0,1.490913873820081e-64,2.3514831580656555e-158,1.3355529286551191e-76,2.184251616902791e-53,1.5880231550995314e-07,0.0,1.343965425340578e-142,2.4337897255703104e-269,1.989759046989235,2.259836394971015e-106,1.886523975213203e-05,0.0,4.838520070336317e-110,0.0,2.7500668464979545e-36,1.3108674356816226e-113,4.901539431159061e-188,1.0543628334677669e-28,2.1317631792464734e-32,9.198488548541586e-79,1.3269016038548333e-116,0.0,2.1810880090931105e-52,1.890437240437068e-160,1.132397119881052e-29,4.23881619148908e-86,2.7426612268078047e-78,0.0,0.0,2.6653551844025962e-160,2.5879238715909687e-269,4.393329998739105e-286,5.727211157411845e-162,1.49e-321,1.4818700279077148e-167,4.5892814052551503e-92,1.6551437834181347e-125,7.839581452241843e-214,6.801669204380769e-75,0.0,1.7296633482699993e-110,5.943842942080483e-40,3.0168586159238095e-73,0.0013607152131135964,1.7424227500388238e-74,4.190193232544778e-270,8.321132162811087e-183,4.3745508285130226e-69,3.6495464633988133e-100,0.0,7.696619916669694e-05,0.0
12,3.714141382563123e-127,4.591889049998472e-24,5.046284390317605e-128,3.289314388138541e-58,0.003477651651111236,4.946875124296476e-07,2.6301872452944078e-222,3.4467453137686605e-35,3.0541516897745797e-31,4.915115724888633e-177,6.204506105078701e-18,4.483893134739076e-183,1.994047172695164e-44,2.474227870766778e-180,0.0,3.0933588646524373e-89,0.0,2.0895167883261645e-37,1.2651393423483154e-83,2.8210190965341697e-44,4.37858181070297e-62,4.0092687421958777e-44,3.2244905295393523e-69,2.1475911321384508e-54,0.0,2.4454632598353748e-06,1.2700397201275091e-306,8.060302017379304e-101,2.4303330073821115e-92,2.2861485202691074e-136,0.0,8.730311779781545e-73,2.4432159627008256e-131,1.169888776512568e-58,0.0,9.953887983512634e-75,5.036220445363005e-214,4.751902005235429e-28,8.970020605351343e-13,3.0482437019522385e-80,7.450936963350766e-209,4.146426702593871e-75,5.570890588964057e-229,9.307743903142398e-72,1.8289078698864011e-218,0.02495371001505619,1.0255643404335285e-75,0.0,0.0,3.01535915907442e-46,7.200234596673303e-13,1.9131879636667234e-80,0.000508758551441162,0.0,1.9284762339231715e-130,1.449243341853077e-88,7.296747071323152e-71,6.782664725515818e-212,9.1022806033481e-14,0.0,1.4446529183028928e-05,1.885271117781016e-37,1.2603618086419909e-05,1.1242038207171332e-295,0.0,1.2167016437574003e-05,4.0532318309007924e-07,0.0,2.969459727630756,1.8921555735038194e-69,3.045821219938802e-43,0.0015575893722803908,3.487029102211122e-23,2.1764503226543345e-197,1.507612655072682e-139,0.0,8.877338213392787e-15,6.228621783250446e-119,1.2648271336227526e-94,1.6874390914606923e-28,2.2505624255825104e-57,2.271189901559516e-101,1.4117293312680627e-286,3.9323109669095795e-68,1.7116047423457123e-213,1.9575693652117218e-184,4.3375423684870777e-193,0.0,2.9226579700647427e-33,1.629867868370917e-17,6.52780197263887e-176,4.291075456727112e-31,0.0,5.111462573141414e-18,7.565245982246347e-291,3.0168291009698717e-226,3.290875140057765e-13,0.0,1.3964656496852545e-10,0.0
13,7.944125331395582e-69,3.290625962138056e-156,0.0001671167417982241,1.3755533446815852e-45,5.472199605514515e-06,2.2635940166787623e-146,5.5456257298050456e-170,2.0528710883127962e-31,1.897322874488843e-36,9.943651484707659e-167,3.467044923754252e-31,3.39000807120721e-98,7.701553570078145e-19,6.544141441081402e-29,0.0,2.6645271223841208e-120,0.0,3.0285618816739233e-26,0.004763984240888144,0.6436729989991012,9.697101710508708e-09,0.0008586753790597161,4.224184848287488e-24,1.4618014305963666e-33,6.818210339684067e-269,3.366893887394635e-36,8.99810713831226e-73,1.1658550895738335e-31,5.029517573611158e-280,1.0749015960482211e-62,1.521498086732544e-150,3.0447780518245144e-05,3.5413733262120406e-153,1.2533796047634901e-39,0.0,1.727250658310413e-104,1.5765429226274382e-154,3.480489631821555e-70,5.1828853631979405e-08,4.5538456802592074e-69,2.9058272944221934e-71,6.192415404832342e-102,5.1495218754799866e-27,0.0,0.004135659961210501,2.5170335191161253e-07,7.120621925379302e-96,0.0,6.742241616080226e-68,0.0,0.07622226709581667,1.8333592062552896e-113,7.73326697449888e-10,6.127508294705434e-127,2.730010541915921e-208,3.107914446437257e-47,8.543030288581429e-51,6.311977734717829e-127,1.590928230311694e-09,1.6310386156297815e-274,9.624756714368569e-26,3.008534499122368e-97,2.072308779020265e-189,5.411646051295588e-227,8.338523031171179e-131,8.841645906022877e-124,3.424838596845555e-127,0.0,4.187572152186637e-06,0.0,0.27006510313404775,1.2140862733430816e-96,1.669580999532696e-08,7.37544721397791e-05,3.067473676646027e-53,0.0,1.3946279286582592e-69,0.0,2.594197851935521e-178,8.33922434573189e-194,6.244387175850859e-38,6.32192935570667e-25,0.0,1.3960449337450268e-89,6.05311699510699e-23,3.2264798797896746e-76,6.646918335065002e-37,2.288506426280278e-56,2.0261464422662494e-31,2.5986453232257393e-33,1.4436390863887801e-21,5.908005501083146e-12,9.411858661625473e-231,1.1983944612098086e-35,2.0199127889378436e-150,0.0,1.2838186634248088e-10,0.0,1.9217202786750458e-52,0.0
14,1.0787150237601163e-133,4.393963587573448e-134,1.1683208493218823e-22,8.672556695976903e-06,0.0,3.281988928145615e-98,2.5938695083725455e-191,5.821203913311771e-142,4.084245543376169e-34,1.7991426611275e-79,1.9380589786110757e-72,1.0271812118881514e-16,1.3005669980570907e-114,3.7492163654722253e-81,0.0,0.0,0.0,2.9629183545423168e-21,1.1776102650589675e-51,1.3525548988410034e-12,2.1343057200926403e-09,1.191915533611711,1.3960010663409032e-227,6.496324844753231e-58,2.1315186488205203e-163,2.5709002629542526e-110,7.177470922857412e-105,1.2431318183032913e-25,5.343831759635164e-20,1.7004798648920215e-07,3.148221332498643e-100,5.47473154429199e-43,8.51165563424226e-208,7.678814107378176e-40,0.0,1.0162984290644093e-191,4.874851719642472e-134,3.086158991035794e-76,2.8855466214067416e-122,1.816861114031893e-50,2.657423027542842e-95,4.4820441882770977e-128,0.00014968346236222496,1.549456818190742e-38,1.0263522762209756e-23,2.1229866001496217e-33,0.45488360906965836,2.712237181859023e-115,0.0,7.49382062162813e-120,2.1639386053631485e-115,2.5020469035358892e-168,5.4697753642041647e-11,2.0547295684779404e-46,1.3708643828972957e-223,1.799514629717618e-292,8.542749665676567e-25,5.166237187908401e-157,2.9294720556872853e-29,0.0,2.01243028800899e-108,0.0,3.1135605609619387e-175,5.663248771290756e-106,8.341458007083936e-10,0.0,2.881299520521768e-19,2.663893e-318,1.0584704134087775e-64,4.1790090556459263e-199,0.0001162296058684951,4.09877e-319,0.33267738980002914,1.0116168287466741e-91,1.2733429447627448e-29,2.6899596163245635e-131,3.581156108897246e-138,0.0,4.346766962457368e-05,0.0,7.862604816945059e-130,1.1078013276913371e-93,0.0,4.5226248906845366e-14,4.207087590150558e-46,3.7341780329176317e-25,1.6654165593409857e-17,0.0,0.020205241151437132,2.147419814591919e-67,6.27676484369387e-111,8.00586316290757e-76,7.93602386970568e-14,1.9853110077048776e-77,1.4326137497341058e-30,8.203360428869408e-190,2.5268933917479694e-17,1.10106555343454e-20,1.1986556335458988e-27,0.0
15,2.1251386044744087e-42,3.6347236772886917e-11,7.485959736665301e-83,3.08565636677403e-35,3.4937745779899005e-24,2.928356093759102e-09,1.8416137275010183e-33,1.5944751543188607e-35,2.0422678039602864e-06,1.8851643726184075e-139,1.4528673788337596e-34,1.1161195657021057e-48,2.827046875862063e-58,3.234330713744095e-16,0.0,0.0,0.0,1.5592266019913424e-57,1.2997957089669068e-117,3.669147191809244e-51,3.09198052870793e-115,3.1967999704107607e-55,5.847079124017271e-24,2.412230617344951e-14,1.4255391070287208e-280,5.111004728480024e-59,5.8925446552068275e-89,1.2384470785014725e-61,2.918914907037282e-05,7.464805304650485e-124,2.497650481834951e-299,7.31302744019852e-65,3.0640521269353417e-24,0.9821594066369487,0.0,6.076241994411592e-10,1.0509662382753564e-240,1.625268250804201e-53,3.7679907066535566e-24,1.0028551917957074e-68,3.244371018664658e-11,1.3316869477763823e-163,2.399462723326469e-23,2.4623627352140476e-42,3.1557027872421145e-155,3.3052625565133643e-41,1.8783490498825645e-238,0.0,1.1982746828035623e-05,3.4187645643828765e-44,1.8944004314549796e-19,6.783195896627923e-67,7.916984726776028e-17,0.0,6.519730065661976e-52,3.276111969220046e-203,1.1356363945571476e-54,0.0,1.2893360737114978e-105,9.812353990003512e-124,2.076067017769789e-89,0.0,1.25544022967952e-109,7.182832773176898e-21,1.2849e-319,7.2465362441791724e-99,0.001446220005122142,0.0,3.188000274232142e-90,0.0,1.449832974304531e-64,1.1716266233144459e-42,0.016308715782115894,3.2186980069528476e-05,4.2584538069456986e-155,0.0,8.191699272234256e-57,0.0,2.0957618898167893e-130,0.0,8.002716594132081e-120,2.1024047958758036e-70,0.0,4.945345847989533e-281,7.626811989050022e-97,3.532255226581597e-192,1.025282717995569e-05,6.577729433770986e-14,1.6133814667019637e-111,6.406579227195305e-57,6.93740921885801e-57,1.321176302337962e-102,0.0,3.812552271465815e-166,1.4644393974958709e-145,4.2496641529729534e-64,2.5095473608355432e-30,0.0,3.699862251111323e-71,0.0
16,1.866165287388725e-23,6.627687692717886e-14,3.244737459972446e-58,2.974163616424489e-37,2.1618051486726475e-212,1.0260025269187271e-51,1.6034537643414517e-220,6.472087984354795e-66,6.03202501836623e-36,8.038409783528708e-211,6.164723600048132e-05,2.0047537223998203e-67,5.510089990397493e-52,1.3973275088913802e-85,0.0,4.000073348627944e-179,0.0,1.740145911114901e-91,1.9662040757811934e-61,1.0017844470940388e-37,6.818073389369712e-210,1.7415499656253516e-18,1.4048038225934556e-183,2.6764832522388397e-49,0.0,0.500920925172043,9.09050305834619e-103,1.5983969248236244e-36,1.2639707651058619e-53,1.7500247407468794e-171,9.827916295326789e-129,0.0003512827875711239,3.3117294447185596e-153,1.149134499354488,0.0,2.080088038473264e-198,2.2728054551542197e-65,4.407785119320604e-22,6.896150856688312e-78,1.2638272811112664e-60,1.47207278263407e-57,3.0385174857351282e-43,2.6813173024349245e-161,0.0,7.652058477210433e-08,3.091863859477257e-20,0.0,0.0,0.0,3.0464396718734794e-30,7.833247558091045e-27,2.6230355436825827e-51,1.3018984243609914e-40,0.0,1.0020108479070166e-19,0.0,1.2631468553962226e-54,1.5586419990255948e-115,1.0949098960273417e-111,1.2140729821953153e-230,0.0,0.0,8.35925784154208e-09,0.0,7.82722628893169e-71,8.65756085305152e-46,1.3175101302045674e-15,0.0,9.622125065980495e-35,0.0,2.904503164346357e-23,5.606188093358152e-29,4.957528637973454e-42,2.1249396353299606e-138,1.567364177901398e-141,0.0,2.2244465242466605e-188,0.0,9.676716134612559e-220,1.3495315605699876,0.0,4.5859597485987146e-27,0.0,2.636209801491463e-100,2.888646457498581e-18,1.2296362097100515e-56,6.558776789433978e-146,1.0723090507692065e-72,6.931131607582773e-28,4.464478857090194e-20,7.34567164273519e-91,5.830363673215402e-84,3.0234362698599773e-180,8.561278572638055e-57,5.127349003146441e-17,4.160976590014632e-22,3.518577526916158e-144,0.0,7.212980688806945e-100,0.0
17,1.4862706744271964e-104,8.734629703158765e-169,6.399807207471732e-32,0.0003192787761148152,3.093647460072472e-98,0.04604962905342822,0.0005339869900356939,8.414842438063717e-29,1.0840536921049226e-46,4.992919293336791e-07,4.0056749930519974e-10,0.3676349931004238,2.106102326391124e-88,2.0094749242149315e-10,2.2639582897678764e-36,0.0,0.0,8.798109701995544e-31,4.0644331436685036e-148,2.0762443567729435e-21,5.9622704048035086e-30,3.831065972309126e-36,1.5765493399455606e-37,1.0793828558983495e-20,1.9675843178078104e-189,3.974859314709106e-161,4.72610424259853e-22,1.640925864740784e-38,2.625912114071589e-67,2.8455203924500035e-41,5.100587795374686e-72,9.782209743567191e-11,2.597574554562504e-41,9.576018884189567e-67,0.0,2.9810642316411746e-182,3.636292984140844e-13,3.3209511042365734e-36,1.3901436790622337e-16,1.1265281127689952e-41,2.0024667473964324e-120,3.072920977848219e-11,1.1315673984189715e-15,2.2337270081e-313,3.519146629417496e-07,1.861251650315477e-144,0.0,6.085693155400354e-283,1.2082337197432775e-196,1.5031568075063407e-38,1.3604664807907437e-89,4.396307393462793e-51,0.030426755024337244,3.743658540155419e-95,3.4317377124355856e-252,1.0653478155469255e-152,6.166135556884814e-12,0.0,1.3598715956580355e-84,0.0,1.2709035183532469e-63,2.3968685046662088e-29,0.09481731578379861,3.3999614468297522e-143,2.1110924270804123e-270,0.0,1.833637802632854e-26,5.015372559971081e-23,1.18438902762567e-53,0.0,1.0938351687356392e-82,2.0378354983166747e-55,3.06221136014878e-31,3.7895354671577425e-11,7.929652084185896e-176,4.222563832007978e-157,1.063666103012178e-296,1.6626231953733251e-195,3.9312181619289825e-93,0.0,0.4602154368636062,1.7524271705057581e-06,0.0,2.8210273396703725e-59,1.661016181377464e-152,1.5053103165241385e-91,7.933485471416574e-240,8.672142803386349e-168,1.190007058209141e-43,3.151097931673708e-59,0.0,1.6557937637683898e-19,2.3024149222659646e-241,3.4272905054272365e-62,3.712352015311486e-54,8.080269112364471e-74,3.0517183755842175e-119,0.0,2.0724853273686585e-119,0.0
18,1.0315377612681327e-123,5.740619777670014e-88,2.6938237628076706e-24,1.292489104958961e-80,2.3153842332973827e-91,2.9272029540169944e-167,2.02107247863684e-33,2.624091153512189e-16,6.51759105507161e-29,1.3439753419036664e-11,4.8449113691568226e-88,3.951498995952842e-116,2.5184762022126077e-130,1.5030393745526033e-27,0.0,0.0,1.1129547220091577e-287,3.725105810295154e-24,4.8126206244537795e-37,1.79588628738254e-06,1.0639751262200095e-28,1.0888783381970814e-59,2.5840292585412003e-70,0.006464821522552709,0.0,1.472839485490106e-14,2.541444419253718e-212,1.0181586156828696e-20,1.2776809822981934e-262,3.034097835967387e-67,1.0856518056992616e-235,8.530478782482873e-51,2.1290067482860783e-67,2.635035231862222e-42,0.0,3.129788211975685e-107,0.1721883066159026,2.4853688630594978e-11,2.284225829426298e-10,7.896885470683209e-25,9.258151509908166e-148,3.3632142666129515e-49,2.5846731649408017e-37,0.0,3.34299835403224e-81,6.948616665600025e-65,5.3674542452402575e-48,4.171964821597794e-242,4.601332249849267e-60,6.80642962922421e-29,3.503965788445312e-77,6.095800657265611e-142,8.689542418842697e-31,0.0,1.947730515631657e-307,7.028284602636319e-24,1.1849019943917922e-55,0.0,2.1388192984414536e-30,0.0,2.1417825457131576e-237,3.7348203430968337e-271,2.54172527173748e-55,0.0,2.739881472993475e-09,6.123491793011845e-30,9.806824123686594e-74,7.94018644972629e-306,3.50859917298896e-59,0.0,3.8290061756321645e-61,0.0,7.017083714506908e-42,2.1656262232110963e-29,1.3064200587073045e-41,0.0,0.0,0.0,2.8706995184799984e-46,2.9380817385243714e-77,6.1988040220869e-158,2.88459935675593e-156,0.0,1.6209801357842439e-90,3.340974022465685e-90,1.1032654847536272e-128,9.156486827503767e-37,0.0,3.953955645648e-311,2.950798235670839e-24,8.286136508448285e-126,9.911066710132846e-21,1.2982895971834314e-152,3.246193035881463e-125,4.846775447809038e-171,1.539968438481152e-08,3.7445885362787173e-20,0.0,0.8213450575689604,0.0
19,2.4554237300260265e-62,4.540370182274125e-123,5.081183093983848e-127,6.517416890429901e-67,2.7346418340878106e-06,7.669665887908736e-116,1.2872125399525908e-27,3.5775522260557413e-34,7.296902886391655e-11,6.494519375895869e-50,2.637531599327099e-33,1.5181558108320799e-177,9.409035628570128e-10,1.7503083029309736e-32,3.513480253413981e-106,0.0,5.181947902000478e-142,5.335052941779191e-11,4.130171743072952e-61,9.241401508958762e-21,4.023172244271076e-113,3.164334834559552e-198,0.0,2.838493958982268e-38,0.0,4.546617858967734e-35,6.523825141452797e-72,5.123537192573855e-14,3.2386468642571446e-108,5.003566578678327e-201,3.381779017703644e-143,1.3038967495986224e-05,1.678052541946113e-54,3.0193518899836493e-16,0.0,3.6034415781325526e-120,3.0172939448865434e-114,1.966843402866134e-62,0.999874628390644,2.0602624173495064e-25,1.4070722626372623e-205,2.666635113475741e-146,1.2800134613917008e-15,0.0,3.2630210311727517e-59,6.694725735905945e-37,8.994249874756774e-18,1.5530905555417207e-178,0.0,3.064164320761301e-37,7.63859234872875e-16,5.3484563953749755e-61,3.419585122089605e-14,1.9430271958271278e-191,0.0,1.2885053105070589e-301,4.81898989821387e-05,5.172240322746841e-146,7.216581389612043e-148,0.0,1.454993339897284e-127,1.1132598041233777e-215,3.089949951299492e-19,4.652453669771757e-234,8.385902213238827e-14,2.1248564826605e-310,5.695885194871339e-44,8.894724835949485e-81,4.3786713240740076e-104,0.0,4.935659927540295e-19,2.072225486373998e-45,8.731359509542182e-92,5.81301860200492e-141,6.838445754233601e-115,0.0,1.0147801506544676e-81,1.3562988249915419e-49,1.5653967567203994e-154,4.38810134222451e-55,9.588363655080327e-75,8.136865628879333e-57,1.9838326019077968e-72,1.0961239957800152e-29,3.770665983407725e-167,2.745756974229886e-85,9.839045791762346e-109,0.0,3.526706398479142e-237,3.270203510126335e-28,9.320685315492862e-41,8.066117951388057e-211,1.1465160660862133e-16,1.9499066756172687e-46,6.7986811551996e-96,0.0,4.854294104305011e-216,0.0,6.140703364875417e-05,0.0
20,4.963618947819762e-104,0.003257075012497973,6.112951439962025e-59,3.698907370529199e-25,6.6800682506169e-104,1.977750306706077e-40,5.507304418190059e-49,4.942845499731572e-68,2.1290661986939042e-33,3.4889230781737044e-125,5.312127129137453e-46,1.146171787572941e-84,1.1560653221325047e-108,1.3696495146771782e-27,0.0,0.0,0.0,1.2883605641187846e-59,1.076698821445676e-102,3.1533440439716624e-08,6.850092743113641e-75,1.783995734902988e-49,1.5865624178777344e-23,1.3487135463203556e-162,1.678469553055709e-196,1.0153360801857048e-109,0.0,1.9358035515964762e-41,1.2120409578450023e-05,0.24235454676975732,8.451254451004503e-169,3.6725855460259065e-144,3.405781977871601e-98,6.270429968804042e-21,0.0,1.099642895450182e-194,0.0005261648025534436,2.6188453645770392e-15,5.133154441657081e-95,3.821604992792179e-58,7.417512751565975e-41,1.8449617975050762e-253,0.07008381714739224,3.7962925907038024e-42,3.5537220056919935e-61,2.1672448582151458e-134,1.0653210290706139e-225,4.672772523810595e-210,7.594510394573777e-76,4.908134501502013e-15,2.830052260569286e-10,0.0,5.4393904979403597e-39,2.4694618163730828e-45,1.0853344344142537e-227,6.089088404708417e-237,3.8640122001128265e-06,2.2927758710747113e-65,1.8827356683990896e-69,1.127652737527881e-206,8.945041149683752e-67,1.7696854983e-314,1.6915435040484698e-57,6.104155894209357e-132,1.740959583697989e-82,1.2468381853046361e-228,0.066198042430573,1.24530833229866e-116,7.281710544154622e-75,0.0,7.91272969467712e-29,4.229430458510667e-36,6.048292339904014e-106,4.399061261871368e-48,6.725167667955613e-30,0.0,0.0,1.1955783260490782e-193,8.640246321836337e-300,7.457383663703527e-246,6.865704360444193e-178,0.6124619804853625,4.9830443352211776e-276,1.1409275968645374e-53,1.2630270936291317e-45,0.00510035103924694,8.537295812413338e-80,2.1659413801554906e-110,4.413920652714927e-53,2.006074380518084e-06,6.45719170382335e-98,3.8015293775074225e-62,2.703223013273536e-207,6.518652291533628e-171,4.29144961934914e-15,2.8425541805560277e-105,6.824907174506317e-20,0.0,4.3830725983207345e-29,0.0
21,1.1952310067119642e-10,5.021823556113669e-49,1.5043088232471963e-20,3.304661925245533e-38,0.0,5.989206231887108e-87,9.201755699465271e-48,2.0444413829008095e-97,1.3897504123187454e-186,2.577293992891016e-07,1.301935332684484e-17,3.834732444997771e-49,4.845438882267237e-70,1.8640421633331003e-35,1.0116961744009642e-40,1.2029381671864038e-115,0.0,2.7619705142152477e-24,3.5865199396498106e-20,1.3164845443798181e-12,1.8724069330987412e-30,8.588205077818206e-07,2.241542503710822e-39,6.772931982061743e-07,0.0,1.619376187998949e-45,1.1638934149825203e-302,0.0019425152255232833,1.2221138278561566e-57,2.439234563617929e-75,1.616119293459885e-82,4.258538738182433e-297,0.005195532437855201,1.248472233629162e-171,0.0,6.826070659682684e-158,2.5130900550831084e-35,8.515575882639372e-60,2.2297141694326242e-64,1.315999913971891e-75,7.6922985209579e-07,1.02141346249523e-112,1.6642601183411202e-113,7.304915182746424e-234,1.9838281867044048,4.1598888859744225e-179,1.5132539166687872e-278,0.0,3.064629798106232e-34,9.999469734731817e-68,4.707043183289812e-90,1.762187339081717e-34,5.711671616766078e-13,9.29820072394666e-174,5.885772921620705e-87,0.0,1.473851030013122e-37,2.224373055836749e-134,0.009031195334322655,0.0,1.7079116426353112e-10,7.779111561478386e-246,1.1081912595371716e-31,1.9198870182488856e-221,0.0,3.924763596985608e-48,9.352658870574528e-35,1.0834837581854725e-41,5.717745403923832e-93,9.637999124387465e-18,4.211712723869689e-88,2.4033499487413322e-238,2.3349692857886604e-46,4.8741292582966866e-11,1.326329141256837e-17,1.0177424878562245e-172,7.223177454498656e-85,0.0,6.529490563583612e-82,0.0,1.2030731130654366e-199,6.380621802348381e-256,1.0380027936573219e-279,4.5254760753447977e-72,8.950576126891187e-192,0.0,0.0,0.0,9.116900431177818e-83,6.883993392401065e-09,3.9956757306420435e-17,0.0,7.156683431209335e-253,4.29437719543284e-49,2.3999609135084037e-64,2.596255242707863e-309,5.252396055350996e-153,0.0,2.1273634790077556e-80,0.0
22,9.338758233864133e-41,0.015333996618692622,2.6602543285683878e-33,0.009021201203866848,0.0,3.533823664956179e-39,1.5769005450809695e-253,0.0012477681248306395,5.0764878823230375e-06,2.4478700318050503e-51,0.02000095199918849,9.018979291001927e-104,5.300834715177856e-75,3.8262821889277155e-65,0.0,4.456374437468879e-14,0.0,2.1833585272481378e-73,1.3725365198260535e-97,5.009532254894029e-98,2.0295293754642137e-61,3.9365145713934634e-50,2.1789785677044652e-163,5.0941534446301206e-09,7.2238029384218784e-09,1.893025053095165e-59,8.446119334473571e-247,8.071406946961945e-31,4.829892364398931e-53,4.932425917039358e-87,8.345809003589886e-215,6.976209476220963e-135,9.223069167078067e-36,2.108249935891553e-182,0.0,7.383425227066812e-84,7.357515723058017e-108,1.6451818962536743e-226,0.031176063614961252,6.54483792267858e-187,1.8879404545018094e-111,1.2525782378826978e-17,6.049502476263648e-42,1.6115435186171472e-202,1.9731527565591457e-06,7.605106004202206e-153,1.1686792081923464e-283,0.0,5.471060208757722e-21,6.050750935935167e-52,1.2310613081125178e-28,5.148212573993794e-20,2.1717079315643306e-70,6.750594332837761e-55,1.0586319889584347e-104,3.4802299444769113e-32,1.6240625101044834e-44,1.562634865678025e-159,1.7129881055591945e-63,0.0,0.0,1.0519216478638316e-124,0.0003840458946343992,2.5064654008478795e-147,0.0,1.108173088538909e-89,3.3094907081446473e-77,0.0,6.012010893764937e-71,1.2327074048861748e-211,2.217922563114039e-62,2.7505981542789687e-184,0.02128156738858834,4.262144499247799e-152,1.5461538624179756e-83,6.821473830735291e-174,8.443106727956842e-14,6.025014487498829e-89,1.2749325171763133e-215,2.5311337930782073e-72,1.7684735168144843e-29,4.2831675730878936e-131,0.0,3.3251073736796996e-38,2.195189703118582e-63,8.472786985325923e-27,1.504966160351947e-36,0.0,8.334228301742834e-24,8.801854190642988e-07,0.0,1.6457451421849124e-54,7.379566815396638e-216,3.0371015785581263e-33,5.03572514678855e-12,0.0,2.081144660557111e-73,0.0,0.9015464630060583,0.0
